kpi,n,acc_abs,acc_rel,acc_improvement,auc_abs,auc_rel,auc_improvement,sport,kappa,rho,eta,quadrant,tau,abs_tau,psi,cos_sigma,sigma,sphere_x,sphere_y,sphere_z,eta_from_sigma,eta_sigma_residual,delta_ml_pred,residual
final_points,283,0.76678445229682,1,30.4147465437788,0.833943021837934,1,19.9122690416057,rugby,0.556934283461425,-0.0884903955416105,0.921802028717704,Q3,-0.292654014514498,0.292654014514498,-0.599882187792831,-0.0848316328735735,1.65573003772743,-0.0848316328735735,0.954892792762823,-0.284575734021051,0.921802028717705,-1.11022302462516e-16,-0.0177540971586298,32.1901562596418
carries,283,0.660777385159011,0.657243816254417,-0.534759358288774,0.536359605365259,0.491686065846359,-8.32902759119561,rugby,0.828765406817146,-0.119311757271544,0.893824721307278,Q3,-0.0939090736134679,0.0939090736134679,-0.718732632884706,-0.118787583473227,1.68986505766104,-0.118787583473227,0.98849490985697,-0.0936339852801991,0.893824721307278,-1.11022302462516e-16,-0.0238417013214095,1.84941077385217
metres_made,283,0.678445229681979,0.657243816254417,-3.12500000000001,0.670879059971178,0.703414255625762,4.84963648380702,rugby,0.579399147410407,-0.00806149624447688,0.992289525849996,Q3,-0.272881832576136,0.272881832576136,-0.176758382789899,-0.00777038752212872,1.57856679251375,-0.00777038752212878,0.963857675113229,-0.266304343192291,0.992289525849996,-1.11022302462516e-16,-0.00179895977546693,-2.94510402245331
defenders_beaten,283,0.657243816254417,0.639575971731449,-2.68817204301075,0.535472785722204,0.532756900565348,-0.507193872269941,rugby,0.844205259272333,-0.0433957347984566,0.958551642210784,Q3,-0.0846798078820491,0.0846798078820491,-0.42204243551414,-0.0432406100662661,1.61405042306907,-0.0432406100662661,0.995486674954656,-0.0844779831010455,0.958551642210784,0,-0.0095460167163318,-1.73357037137757
clean_breaks,283,0.678445229681979,0.710247349823322,4.6875,0.695820862432103,0.74381997561246,6.89819977696351,rugby,0.780793410519713,0.0425601536230389,1.04409906898945,Q2,-0.123722341657363,0.123722341657363,0.416968361378052,0.0422364795633149,1.5285472793884,0.042236479563315,0.991495700956876,-0.12309490151152,1.04409906898945,0,0.0104922629253616,3.63827370746384
offloads,283,0.657243816254417,0.65017667844523,-1.07526881720431,0.579037800687285,0.548830506595721,-5.21680865320187,rugby,0.694872192849492,0.128551987818191,1.1447562513383,Q2,-0.182013672754362,0.182013672754362,0.743680537833649,0.126451592790228,1.44400529222606,0.126451592790228,0.975499462299215,-0.180029980099865,1.1447562513383,0,0.0357379019479967,-4.64905901200398
passes,283,0.657243816254417,0.657243816254417,0,0.470513246868418,0.340372464250083,-27.6593238308399,rugby,0.842536695061463,-0.14289920552267,0.875368206324748,Q3,-0.0856690313675075,0.0856690313675075,-0.793880783275955,-0.142376422601091,1.71365821075889,-0.142376422601091,0.986116388490958,-0.085460064573251,0.875368206324748,1.11022302462516e-16,-0.0277813952444796,2.77813952444796
turnovers_conceded,283,0.657243816254417,0.65017667844523,-1.07526881720431,0.554317703137124,0.585467243099435,5.6194380561944,rugby,0.927600270153429,0.0936757567858942,1.10327742273993,Q2,-0.0375771911808301,0.0375771911808301,0.632157367361341,0.0936096584696254,1.47704941311333,0.0936096584696253,0.994900253658264,-0.0375595142663102,1.10327742273993,0,0.025116211039399,-3.58688992114421
turnovers_won,283,0.657243816254417,0.657243816254417,0,0.508258507925951,0.598880390200643,17.8298800436205,rugby,0.985435794446753,0.1590870396334,1.18917766417384,Q2,-0.00733565237166775,0.00733565237166775,0.844565546030847,0.159082759349732,1.41103481568185,0.159082759349732,0.987237998565883,-0.00733552079295765,1.18917766417384,0,0.0474527222040616,-4.74527222040616
kicks_from_hand,283,0.657243816254417,0.678445229681979,3.22580645161291,0.527713113845472,0.687396075823079,30.2594265308266,rugby,1.12685656480793,0.607283070019013,2.5393722778852,Q1,0.0597159776350896,0.0597159776350896,2.08355838826841,0.606201891424598,0.919520105859672,0.606201891424598,0.793071074564129,0.0596450963863577,2.5393722778852,0,0.571113476908145,-53.8855412392016
kick_metres,283,0.657243816254417,0.68904593639576,4.83870967741935,0.527435982707017,0.703580534308835,33.3963850357293,rugby,1.05930311126294,0.648626981661871,2.84380113165015,Q1,0.0288056248546521,0.0288056248546521,2.22649188203745,0.648357971002094,0.865370650231081,0.648357971002094,0.760790796608769,0.0287976602077619,2.84380113165015,4.44089209850063e-16,0.734014097369756,-68.5627000595563
scrums_won,283,0.621908127208481,0.657243816254417,5.68181818181819,0.532978605476111,0.572940915641281,7.49792013311148,rugby,0.970278907175971,-0.130650058051742,0.884458582711105,Q3,-0.015085857821672,0.015085857821672,-0.757070886054192,-0.130635192588362,1.70180596241854,-0.130635192588362,0.991315740758772,-0.0150847134970492,0.884458582711105,-1.11022302462516e-16,-0.0258485577448892,8.26667395630711
rucks_won,283,0.657243816254417,0.657243816254417,0,0.434707903780069,0.518678638731848,19.3165880402907,rugby,0.820468178527418,0.818178267756076,5.38183896817112,Q2,-0.0989400761148835,0.0989400761148835,2.96918348542162,0.814189906848918,0.619463772188178,0.814189906848918,0.572161855741648,-0.0986184892381949,5.38183896817112,8.88178419700125e-16,2.73419595267752,-273.419595267752
lineout_throws_lost,283,0.657243816254417,0.657243816254417,0,0.401119609799357,0.495122491963197,23.435125051817,rugby,1.24678102760294,0.0262557398164393,1.02679617734608,Q1,0.110282525961214,0.110282525961214,0.325945977328119,0.0260968807025896,1.54469648298293,0.0260968807025896,0.993606891705687,0.109837596352784,1.02679617734608,0,0.0063342106246939,-0.63342106246939
lineout_throws_won,283,0.657243816254417,0.65017667844523,-1.07526881720431,0.525939474559362,0.593116062520785,12.772684160607,rugby,0.918267037086238,-0.223808154256659,0.817257263595814,Q3,-0.0426335202949027,0.0426335202949027,-1.02751788884748,-0.223604909426126,1.79630779531406,-0.223604909426126,0.973748133579342,-0.0426077085898897,0.817257263595814,0,-0.0397896535325239,2.90369653604808
tackles,283,0.657243816254417,0.657243816254417,0,0.482596164505044,0.452555149096553,-6.22487653612036,rugby,1.01687421761348,-0.158395622736632,0.8632670619467,Q4,0.00836671479400925,0.00836671479400925,-0.842498915835368,-0.158390078899758,1.729856262161,-0.158390078899758,0.987341169128686,0.00836651957078567,0.8632670619467,-1.11022302462516e-16,-0.0303315727294391,3.03315727294391
missed_tackles,283,0.65017667844523,0.65017667844523,0,0.53464139230684,0.558973506263164,4.55110926809041,rugby,1.18345357478382,-0.0432363469782904,0.958696050776876,Q4,0.084218461075194,0.084218461075194,-0.421251925635161,-0.0430834665373382,1.61389313295897,-0.0430834665373382,0.995532254367137,0.0840199108891004,0.958696050776876,0,-0.00951328867450401,0.951328867450401
penalties_conceded,283,0.678445229681979,0.724381625441696,6.77083333333333,0.655193437534641,0.680301518678639,3.83216309956856,rugby,0.995586667992131,-0.071918868827419,0.932906578246298,Q3,-0.00221154975315584,0.00221154975315584,-0.549796188455399,-0.0719186929518986,1.64277716198395,-0.0719186929518987,0.997408046221669,-0.00221154614763477,0.932906578246298,0,-0.015299224765773,8.30075580991064
scrum_pens_conceded,283,0.667844522968198,0.717314487632509,7.40740740740741,0.66860658463585,0.723312271366811,8.18204426759513,rugby,0.989291932185054,-0.126076166862636,0.888040837269668,Q3,-0.00538290588022652,0.00538290588022652,-0.742465433790538,-0.126074340313625,1.69720706530162,-0.126074340313624,0.99200619231862,-0.00538285388971737,0.888040837269668,1.11022302462516e-16,-0.0250828420622821,9.91569161363562
lineout_pens_conceded,283,0.657243816254417,0.653710247349823,-0.537634408602154,0.446402837822858,0.501219377009201,12.2796126148498,rugby,1.33175059352743,0.00254450668307087,1.00252498119695,Q1,0.14324715624484,0.14324715624484,0.100456137244333,0.00251862172445205,1.56827770240764,0.00251862172445212,0.98982391666313,0.142275333583409,1.00252498119695,0,0.000591413022259961,-0.596775710828151
general_play_pens_conceded,283,0.614840989399293,0.657243816254417,6.89655172413792,0.605309832612792,0.600986586852899,-0.714220309495456,rugby,1.34452500897858,0.0693627485928981,1.07366380996408,Q1,0.148020398752378,0.148020398752378,0.536368860217628,0.0686097540779995,1.50213263061013,0.0686097540779996,0.986761758392985,0.146948745549392,1.07366380996408,0,0.0177202772955554,5.12452399458238
free_kicks_conceded,283,0.653710247349823,0.657243816254417,0.540540540540544,0.463751247090123,0.437756346303071,-5.60535436835185,rugby,0.935898425439951,0.0891783393694309,1.0978508272783,Q2,-0.03312416411118,0.03312416411118,0.615844117092692,0.0891294380320156,1.48154845667985,0.0891294380320155,0.995469504861666,-0.0331120547016724,1.0978508272783,-2.22044604925031e-16,0.023749249394637,-1.83438439892315
ruck_maul_tackle_pen_con,283,0.657243816254417,0.657243816254417,0,0.436647821749252,0.408546724309943,-6.43564356435644,rugby,1.09433606126384,0.0136614367449129,1.01383640410132,Q1,0.0450739213133228,0.0450739213133228,0.234717323722989,0.0136475707967735,1.55714833230519,0.0136475707967736,0.998891802960312,0.0450434211627474,1.01383640410132,-2.22044604925031e-16,0.0032547572606911,-0.32547572606911
red_cards,283,0.678445229681979,0.660777385159011,-2.60416666666667,0.490355836381776,0.45887373905332,-6.42025545382616,rugby,1.05852059925094,0.0668908060595594,1.07165488666829,Q1,0.0284361360989423,0.0284361360989423,0.529172753647083,0.066863770752786,1.50388263351903,0.0668637707527859,0.997357036386194,0.028428473959518,1.07165488666829,2.22044604925031e-16,0.0172242071081069,-4.32658737747736
goals,1114,0.808797127468582,1,23.6403995560488,0.868880686404708,1,15.0906005446897,football,0.717814766605372,-0.0552891546399032,0.948282497666246,Q3,-0.165771864223557,0.165771864223557,-0.475847915993402,-0.0545380753741971,1.62536147477797,-0.0545380753741971,0.984906596263446,-0.164269884553538,0.948282497666246,0,-0.0118638472418582,24.8267842802347
np_goals,1114,0.791741472172352,0.964093357271095,21.7687074829932,0.847817878811551,0.977280420800458,15.2700886858371,football,0.704483237941323,-0.060903990735623,0.943412566065132,Q3,-0.175145370385284,0.175145370385284,-0.499984753532428,-0.0599816410871943,1.630813993202,-0.0599816410871943,0.983027420354172,-0.1733761620417,0.943412566065132,0,-0.0129564692872984,23.064354411723
xg,1114,0.659784560143627,0.682226211849192,3.40136054421769,0.697679868760253,0.730584199151108,4.71625051319374,football,0.78807267155158,-0.151711348995017,0.869080054250627,Q3,-0.119082485297662,0.119082485297662,-0.819184126287203,-0.150641986441927,1.72201396460237,-0.150641986441927,0.981457765055084,-0.11852277137289,0.869080054250627,0,-0.0291098044399965,6.31234098821735
np_xg,1114,0.637342908438061,0.66786355475763,4.78873239436619,0.677574017654871,0.717867093716637,5.94666781958714,football,0.809999234250095,-0.158344295943385,0.863953682138998,Q3,-0.105360988343176,0.105360988343176,-0.839747849795968,-0.157469457765577,1.72892394068008,-0.157469457765577,0.981928751014239,-0.10497284316732,0.863953682138998,0,-0.0301875729257597,7.80748968694216
penalty_xg,1114,0.591561938958707,0.591561938958707,0,0.539502122230034,0.540446058901648,0.174964403793709,football,0.719648804117472,-0.0402093051173868,0.96184240234816,Q3,-0.164495979015296,0.164495979015296,-0.403750212734524,-0.0396713615023474,1.61047810158382,-0.0396713615023475,0.985823513203284,-0.163028169014082,0.96184240234816,0,-0.00879929364951878,0.879929364951878
np_shots,1114,0.562836624775583,0.566427289048474,0.637958532695369,0.56650847590032,0.5717815014452,0.93079376023442,football,0.816573615335117,-0.285036971620823,0.779070931770036,Q3,-0.101319105504577,0.101319105504577,-1.18731902085845,-0.283580171227821,1.85832182015937,-0.283580171227821,0.953617624279709,-0.100973824080917,0.779070931770036,0,-0.0473533428319942,5.37329281589479
own_goals,1114,0.549371633752244,0.559245960502693,1.79738562091504,0.503212639637528,0.510324714215035,1.41333385080112,football,0.996319549686085,-0.0268590269567468,0.973843554178695,Q3,-0.00184361991764396,0.00184361991764396,-0.330756977169181,-0.0268589813107761,1.59765853852116,-0.0268589813107761,0.999637532406746,-0.00184361782886575,0.973843554178695,1.11022302462516e-16,-0.0060597181126232,2.40335743217736
penalty_goals,1114,0.59605026929982,0.595152603231598,-0.150602409638553,0.531726037028357,0.558618467307242,5.05757258553247,football,0.631959847135876,-0.016622501594992,0.984063795052116,Q3,-0.229464709933221,0.229464709933221,-0.255900892706477,-0.0161942803180153,1.58699131503419,-0.0161942803180153,0.974103853735955,-0.225520348132365,0.984063795052116,0,-0.0037064692839003,0.220044518751477
shots,1114,0.578096947935368,0.562836624775583,-2.63975155279503,0.579385074082754,0.581289222196183,0.328649839045831,football,0.813814009388614,-0.284782030016349,0.779254553103234,Q3,-0.103011714390961,0.103011714390961,-1.18652618106434,-0.283277712036059,1.8580064277451,-0.283277712036059,0.95352868006766,-0.102648887729202,0.779254553103234,0,-0.0473175934168601,2.09200778889098
shots_inside_box,1114,0.560143626570916,0.581687612208258,3.84615384615383,0.584339114131708,0.594904694945707,1.80812486422353,football,0.80760737936891,-0.226871082978975,0.81593862369428,Q3,-0.106839627589709,0.106839627589709,-1.03289913336085,-0.225582379557368,1.79833710972775,-0.225582379557368,0.968392580075325,-0.106434960836606,0.81593862369428,0,-0.040055167523506,7.85167059850443
shots_outside_box,1114,0.540394973070018,0.547576301615799,1.32890365448506,0.457841835273286,0.472964351743353,3.30300014218684,football,0.755105072608852,-0.132041989426926,0.884368562884764,Q3,-0.140449185198937,0.140449185198937,-0.75743709449421,-0.130750279881108,1.70192204536392,-0.130750279881108,0.981547212245286,-0.139532915272775,0.884368562884764,1.11022302462516e-16,-0.0258677702817744,3.9156806826625
penalties,1114,0.591561938958707,0.591561938958707,0,0.522807462958623,0.539850402312319,3.25988830711187,football,0.719648804117471,-0.0402093051173868,0.96184240234816,Q3,-0.164495979015297,0.164495979015297,-0.403750212734524,-0.0396713615023474,1.61047810158382,-0.0396713615023474,0.985823513203284,-0.163028169014083,0.96184240234816,-1.11022302462516e-16,-0.0087992936495188,0.87992936495188
big_chances,1114,0.654398563734291,0.671454219030521,2.60631001371742,0.661172304247064,0.722941567065073,9.34238509708162,football,0.750461737047431,-0.0373207855006724,0.964376305483874,Q3,-0.143533306244775,0.143533306244775,-0.38923452599936,-0.0369396202639512,1.60774435312569,-0.0369396202639513,0.989097236170999,-0.142555679836496,0.964376305483874,0,-0.00822299927939652,3.42860994165707
corners,1114,0.522441651705566,0.538599640933573,3.09278350515463,0.535459469312293,0.51326719266724,-4.14452968280792,football,0.747280799304049,-0.278975894591296,0.783672984973207,Q3,-0.145657130900118,0.145657130900118,-1.16753249528309,-0.276042455430805,1.85047045749209,-0.276042455430805,0.95020054404736,-0.144635710983953,0.783672984973207,-1.11022302462516e-16,-0.0464555549249637,7.738338997651
free_kicks,1114,0.549371633752244,0.549371633752244,0,0.473664166861964,0.470614274926438,-0.643893321238855,football,0.881245428826023,-0.0173454451950408,0.982983715004345,Q3,-0.0632095560084435,0.0632095560084435,-0.264675786520385,-0.0173108513761894,1.5881080428654,-0.0173108513761895,0.997855452864577,-0.0631255068341001,0.982983715004345,0,-0.00395604038698347,0.395604038698347
set_pieces,1114,0.564631956912029,0.561041292639138,-0.635930047694748,0.592212847954587,0.580019790120563,-2.05889789053656,football,1.04128168010571,-0.125398763807377,0.888594177355996,Q4,0.0202261695537973,0.0202261695537973,-0.740203401610646,-0.125373117991265,1.69650023446781,-0.125373117991265,0.991903520962876,0.0202234118436679,0.888594177355996,1.11022302462516e-16,-0.0249643605973071,1.86050601203597
sp_goals,1114,0.629263913824057,0.636445242369838,1.14122681883025,0.582395906569799,0.638677316876286,9.6637716150811,football,0.791265374979542,-0.0364510835839528,0.96506209600293,Q3,-0.117060937229385,0.117060937229385,-0.385235025231894,-0.036202752280682,1.60700699186815,-0.036202752280682,0.992527238306251,-0.116529146343178,0.96506209600293,0,-0.00806683105023629,1.94790992385388
sp_xg,1114,0.552962298025135,0.545780969479354,-1.29870129870129,0.500403614300966,0.511776423716897,2.27272727272728,football,0.847100829991018,-0.07927303880796,0.926783221683414,Q3,-0.0829677738711168,0.0829677738711168,-0.577689384543393,-0.0790009752049613,1.64987970986421,-0.0790009752049612,0.993431759812723,-0.0827779228542306,0.926783221683414,1.11022302462516e-16,-0.0166556241262727,0.366861113925981
sp_shots,1114,0.549371633752244,0.550269299820467,0.163398692810456,0.476004478816759,0.504996354451475,6.09067286652079,football,0.691854250088635,-0.119605891176275,0.894770266444546,Q3,-0.184189983403719,0.184189983403719,-0.714832804593341,-0.11760530887285,1.6886744370129,-0.11760530887285,0.976215068405901,-0.182134926749879,0.894770266444546,0,-0.0236382342346266,2.52722211627312
shots_on_target,1114,0.641831238779174,0.696588868940754,8.53146853146853,0.704049813816629,0.751946462515949,6.80301986583512,football,0.782524936395718,-0.0701789186802245,0.934881174145851,Q3,-0.122614744738614,0.122614744738614,-0.540638092971954,-0.0696546552171667,1.6405074300813,-0.0696546552171666,0.990082455089119,-0.122003938999035,0.934881174145851,-1.11022302462516e-16,-0.0148604041780955,10.0175089492781
np_shots_on_target,1114,0.639138240574506,0.691202872531418,8.14606741573034,0.689630367419212,0.742930239825014,7.72875948100498,football,0.784181699804032,-0.0685316932302665,0.936304625181953,Q3,-0.121557262764898,0.121557262764898,-0.533981884140506,-0.0680284739655848,1.63887738152867,-0.0680284739655847,0.990323334020905,-0.120962063572153,0.936304625181953,0,-0.0145436357386072,9.60043098959106
op_goals,1114,0.75673249551167,0.858168761220826,13.4045077105575,0.807355545139703,0.910277191886051,12.7479952749366,football,0.714202045864814,-0.0689955700994052,0.936303387872139,Q3,-0.168294689635703,0.168294689635703,-0.533987690377547,-0.0680298853479734,1.63887879618836,-0.0680298853479734,0.983653990189912,-0.166723610454566,0.936303387872139,0,-0.0145439112406249,14.85889883462
op_xg,1114,0.637342908438061,0.690305206463196,8.30985915492958,0.689607582740932,0.738975470666354,7.15883774496848,football,0.803931692872611,-0.120970871334064,0.892654533928953,Q3,-0.109120486263034,0.109120486263034,-0.723550784160673,-0.120254210325437,1.69134227380268,-0.120254210325437,0.986775320295877,-0.108689429817138,0.892654533928953,-1.11022302462516e-16,-0.0240932876919701,10.7191879241266
op_shots,1114,0.582585278276481,0.577199281867145,-0.924499229583967,0.596984610577299,0.600753847355675,0.631379220099453,football,0.826008186732029,-0.181391603839541,0.84705113434666,Q3,-0.0955752971062097,0.0955752971062097,-0.907388399643481,-0.180566272154645,1.75235848327465,-0.180566272154645,0.978936425461709,-0.0952853412882888,0.84705113434666,0,-0.0337080259229683,2.44630336271286
goals_from_counters,1114,0.604129263913824,0.608617594254937,0.742942050520053,0.523315235788871,0.590178501679556,12.7768620743275,football,0.892340192011525,-0.0375796156100951,0.963838004357953,Q3,-0.0569539189653023,0.0569539189653023,-0.392352074081324,-0.0375187484603655,1.60832388308729,-0.0375187484603655,0.997675095590271,-0.0568924173586541,0.963838004357953,1.11022302462516e-16,-0.00834552257657436,1.57749430817749
xg_from_counters,1114,0.590664272890485,0.60951526032316,3.19148936170214,0.597248261854543,0.64563315365987,8.10130307538871,football,0.82408055792228,-0.0245217472442266,0.976174089661428,Q3,-0.0967434946912564,0.0967434946912564,-0.315037597940795,-0.024407439811106,1.5952061906019,-0.0244074398111059,0.995039226670478,-0.0964428030953308,0.976174089661427,1.11022302462516e-16,-0.00552474003291785,3.74396336499392
passes,1114,0.544883303411131,0.542190305206463,-0.494233937397051,0.521583600239565,0.536842824779314,2.92555681059391,football,0.842536695061463,-0.14289920552267,0.875368206324748,Q3,-0.0856690313675075,0.0856690313675075,-0.793880783275955,-0.142376422601091,1.71365821075889,-0.142376422601091,0.986116388490958,-0.085460064573251,0.875368206324748,1.11022302462516e-16,-0.0277813952444796,2.28390558705091
successful_passes,1114,0.549371633752244,0.544883303411131,-0.81699346405228,0.477924901700388,0.498050282530011,4.21099230402506,football,0.818623943492114,-0.526309957953207,0.65630323491256,Q3,-0.10006523301655,0.10006523301655,-1.83057939515075,-0.5236859226105,2.1219682025403,-0.523685922610499,0.846053465865234,-0.0997325792156948,0.65630323491256,1.11022302462516e-16,-0.0699116985269511,6.17417638864283
op_passes,1114,0.545780969479354,0.542190305206463,-0.65789473684212,0.509035752415176,0.527165846418249,3.56165434688085,football,0.821726846811142,-0.602315856563399,0.625224733416656,Q3,-0.0981736211501729,0.0981736211501729,-2.06158179544215,-0.599424889247926,2.21357874078204,-0.599424889247926,0.794426418152325,-0.0978594312868134,0.625224733416656,0,-0.0751967838411096,6.86178364726884
