table,row_label,metric,value
Table1,rugby,mean_eta,1.31329634876917
Table1,rugby,sd_eta,0.996152565690557
Table1,rugby,success_pct,54.1666666666667
Table1,rugby,n_kpis,24
Table1,rugby,ci_lo,0.914752318424492
Table1,rugby,ci_hi,1.71184037911384
Table1,football,mean_eta,0.884120577111794
Table1,football,sd_eta,0.182205070580413
Table1,football,success_pct,16.8539325842697
Table1,football,n_kpis,89
Table1,football,ci_lo,0.846265727357631
Table1,football,ci_hi,0.921975426865957
Table1,rugby,n_games,283
Table1,football,n_games,1114
Table1,sports,total_studies,113
Table1,Healthcare,mean_eta,2.53314615547161
Table1,Healthcare,sd_eta,0
Table1,Healthcare,success_pct,100
Table1,Healthcare,n,1
Table1,Healthcare,ci_lo,2.53314615547161
Table1,Healthcare,ci_hi,2.53314615547161
Table1,Finance,mean_eta,3.12898385462291
Table1,Finance,sd_eta,1.10766998968651
Table1,Finance,success_pct,100
Table1,Finance,n,18
Table1,Finance,ci_lo,2.61726642675379
Table1,Finance,ci_hi,3.64070128249203
Table1,Manufacturing,mean_eta,1.3816795123085
Table1,Manufacturing,sd_eta,1.40129191822767
Table1,Manufacturing,success_pct,50.54931640625
Table1,Manufacturing,n,16384
Table1,Manufacturing,ci_lo,1.36022222981064
Table1,Manufacturing,ci_hi,1.40313679480636
Table1,Clinical Genomics,mean_eta,2.69633683926948
Table1,Clinical Genomics,sd_eta,1.60104896207134
Table1,Clinical Genomics,success_pct,97
Table1,Clinical Genomics,n,3500
Table1,Clinical Genomics,ci_lo,2.64329401225041
Table1,Clinical Genomics,ci_hi,2.74937966628855
Table4,Q1,mean_eta,1.30179763774437
Table4,Q1,n_kpis,15
Table4,Q1,ci_lo,1.01231781058007
Table4,Q1,ci_hi,1.59127746490867
Table4,Q1,mean_ml_impr,0.83336180047848
Table4,Q2,mean_eta,1.50752407780695
Table4,Q2,n_kpis,13
Table4,Q2,ci_lo,0.868100948345431
Table4,Q2,ci_hi,2.14694720726847
Table4,Q2,mean_ml_impr,0.574298872721423
Table4,Q3,mean_eta,0.827439892730371
Table4,Q3,n_kpis,77
Table4,Q3,ci_lo,0.801468308715931
Table4,Q3,ci_hi,0.853411476744811
Table4,Q3,mean_ml_impr,2.03014733215615
Table4,Q4,mean_eta,0.921024301939394
Table4,Q4,n_kpis,8
Table4,Q4,ci_lo,0.878221807242062
Table4,Q4,ci_hi,0.963826796636727
Table4,Q4,mean_ml_impr,0.205505802529042
Table5,mapping,r,0.0334605910657198
Table5,mapping,R2,0.00111961115446733
Table5,mapping,MAE,2.45327357870331
Table5,mapping,RMSE,5.07622972200262
NormCommentary,rugby_home,pct_nc_1s,33.3333333333333
NormCommentary,rugby_home,pct_nc_2s,12.5
NormCommentary,rugby_home,pct_nc_4s,0
NormCommentary,rugby_home,mean_W,0.912567752581205
NormCommentary,rugby_away,pct_nc_1s,25
NormCommentary,rugby_away,pct_nc_2s,4.16666666666667
NormCommentary,rugby_away,pct_nc_4s,0
NormCommentary,rugby_away,mean_W,0.915593241287069
NormCommentary,rugby_diff,pct_nc_1s,56.25
NormCommentary,rugby_diff,pct_nc_2s,45.8333333333333
NormCommentary,rugby_diff,pct_nc_4s,25
NormCommentary,rugby_diff,mean_W,0.954031972930253
NormCommentary,football_home,pct_nc_1s,2.24719101123596
NormCommentary,football_home,pct_nc_2s,0
NormCommentary,football_home,pct_nc_4s,0
NormCommentary,football_home,mean_W,0.892351704408479
NormCommentary,football_away,pct_nc_1s,3.93258426966292
NormCommentary,football_away,pct_nc_2s,0
NormCommentary,football_away,pct_nc_4s,0
NormCommentary,football_away,mean_W,0.886552946260415
NormCommentary,football_diff,pct_nc_1s,41.5730337078652
NormCommentary,football_diff,pct_nc_2s,23.5955056179775
NormCommentary,football_diff,pct_nc_4s,15.7303370786517
NormCommentary,football_diff,mean_W,0.943066860330859
AppendixC,audit,grid_residual,7.8159700933611e-14
AppendixC,audit,fail_rate_pct,0
AppendixC,audit,n_l2_pass,113
AppendixC,audit,n_l2p5_pass,113
AppendixC,audit,n_units_total,113
AppendixC,rugby,mean_psi,0.216967211529523
AppendixC,rugby,psi_CI_lo,-0.162361783128701
AppendixC,rugby,psi_CI_hi,0.652396614129695
AppendixC,rugby,mean_abs_tau,0.0847494836926477
AppendixC,football,mean_psi,-0.729696436034374
AppendixC,football,psi_CI_lo,-0.902836885954406
AppendixC,football,psi_CI_hi,-0.552894827405008
AppendixC,football,mean_abs_tau,0.108240515880562
AppendixC,Healthcare,mean_psi,NaN
AppendixC,Healthcare,psi_CI_lo,NaN
AppendixC,Healthcare,psi_CI_hi,NaN
AppendixC,Healthcare,mean_abs_tau,NaN
AppendixC,Finance,mean_psi,2.25105613203138
AppendixC,Finance,psi_CI_lo,2.05889460150957
AppendixC,Finance,psi_CI_hi,2.44102035611199
AppendixC,Finance,mean_abs_tau,0.428606225523298
AppendixC,Manufacturing,mean_psi,0.0171249721940254
AppendixC,Manufacturing,psi_CI_lo,-0.0078940366559934
AppendixC,Manufacturing,psi_CI_hi,0.042601657117424
AppendixC,Manufacturing,mean_abs_tau,0.299211590662492
AppendixC,ClinicalGenomics,mean_psi,1.86947493036428
AppendixC,ClinicalGenomics,psi_CI_lo,1.842375434738
AppendixC,ClinicalGenomics,psi_CI_hi,1.89508840887849
AppendixC,ClinicalGenomics,mean_abs_tau,0.23097085266284
AppendixC,heterogeneity,cv_psi,1.76021014321584
AppendixC,heterogeneity,cv_eta,0.517357828470777
AppendixC,heterogeneity,het_ratio,3.40230696502405
AppendixC,heterogeneity,cv_psi_pos,0.407423405552392
AppendixC,heterogeneity,cv_eta_pos,0.331617063085569
AppendixC,heterogeneity,het_ratio_pos,1.22859602507022
AppendixC,regime,n_pos,11724
AppendixC,regime,n_neg,8292
AppendixC,regime,mean_eta_pos,2.20967416606176
AppendixC,regime,mean_eta_neg,0.764285678180133
AppendixC,regime,mean_psi_pos,1.54991325179793
AppendixC,regime,mean_abspsi_neg,1.37054769881099
AppendixC,regime,frac_eta_gt1_pos,1
AppendixC,regime,frac_eta_gt1_neg,0
AppendixC,ml,corr_eta,0.0334605910657198
AppendixC,ml,corr_psi,0.068395320571788
AppendixC,ml,corr_abspsi,-0.191262584946376
AppendixC,ml,residual_slope,-16.3040695934339
AppendixC,ml,residual_slope_p,5.26489962737742e-12
AppendixC,ml,corr_psi_rho_pos,0.205831517141475
AppendixC,ml,corr_psi_rho_neg,0.287364775132171
